case,resolution,time,reference_source,z_cm,v_cm_z,a_cm_z,calculix_min_cdis,sfc_min_gap,gap_abs_error,calculix_contact_count,sfc_active_contact_count,calculix_normal_force,sfc_normal_force_z,normal_force_abs_error,calculix_contact_energy,sfc_contact_energy,contact_energy_abs_error,sfc_max_penetration,sfc_master_triangle_count,sfc_slave_quadrature_count
block_plane_c3d8,1,0.002,calculix_dat,0.16938038,-0.31962,0.0,,0.014380379999999995,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.004,calculix_dat,0.16872151999999999,-0.33924,0.0,,0.013721520000000001,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.006,calculix_dat,0.16802342,-0.35886,0.0,,0.013023419999999997,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.008,calculix_dat,0.16728608000000003,-0.37848,0.0,,0.012286080000000001,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.01,calculix_dat,0.1665095,-0.3981,0.0,,0.011509499999999995,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.012,calculix_dat,0.16569368000000004,-0.41772,0.0,,0.010693679999999997,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.014,calculix_dat,0.16483862,-0.43734,0.0,,0.00983862,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.016,calculix_dat,0.16394431999999998,-0.45696,0.0,,0.008944319999999999,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.018,calculix_dat,0.16301078,-0.47658,0.0,,0.008010779999999999,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.02,calculix_dat,0.162038,-0.4962,0.0,,0.007038,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.022,calculix_dat,0.16102598,-0.51582,0.0,,0.006025980000000001,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.024,calculix_dat,0.15997472,-0.53544,0.0,,0.004974719999999999,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.026,calculix_dat,0.15888422,-0.55506,0.0,,0.003884219999999999,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.028,calculix_dat,0.15775448,-0.57468,0.0,,0.00275448,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.03,calculix_dat,0.1565855,-0.5943,0.0,,0.0015855,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.032,calculix_dat,0.15537728000000003,-0.61392,0.0,,0.0003772799999999998,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.0325,calculix_dat,0.15506909,-0.618825,0.0,,6.908999999999995e-05,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
block_plane_c3d8,1,0.032625,calculix_dat,0.15499167,-0.61996075,0.0,-8.313635e-06,-8.310000000000088e-06,3.6349999999120864e-09,28,4,0.1039204,0.10387500023971484,4.53997602851558e-05,4.319783e-07,4.3160062599600843e-07,3.7767400399157704e-10,8.310000000000088e-06,2,4
block_plane_c3d8,1,0.03275,calculix_dat,0.15491416,-0.6201763,0.0,-8.560959e-05,-8.56199999999998e-05,1.040999999979311e-08,28,4,1.07012,1.070250043523156,0.0001300435231559316,4.580627e-05,4.581740436322595e-05,1.1134363225952834e-08,8.56199999999998e-05,2,4
block_plane_c3d8,1,0.0328875,calculix_dat,0.154828995,-0.61859435,0.0,-0.0001698616,-0.00016987999999999986,1.839999999985061e-08,28,4,2.123271,2.1235007287893333,0.00022972878933336105,0.0001803311,0.00018037015190336536,3.905190336535823e-08,0.00016987999999999986,2,4
block_plane_c3d8,1,0.03303875,calculix_dat,0.15473573000000002,-0.614646,0.0,-0.0002608096,-0.0002608400000000009,3.040000000087981e-08,28,4,3.260121,3.26050581157517,0.00038481157517011866,0.0004251355,0.00042523516794563303,9.966794563303532e-08,0.0002608400000000009,2,4
block_plane_c3d8,1,0.03320513,calculix_dat,0.15463405000000002,-0.6076908,0.0,-0.0003582708,-0.00035831000000000057,3.9200000000573845e-08,28,4,4.478393,4.478904640878315,0.0005116408783152337,0.0008022388,0.0008024181609365547,1.7936093655473214e-07,0.00035831000000000057,2,4
block_plane_c3d8,1,0.03338814,calculix_dat,0.15452382000000003,-0.5969642,0.0,-0.0004624772,-0.0004625200000000001,4.280000000012095e-08,28,4,5.781004,5.781610261038519,0.0006062610385191292,0.001336791,0.0013370551889677685,2.6418896776855307e-07,0.0004625200000000001,2,4
block_plane_c3d8,1,0.03358945,calculix_dat,0.154405195,-0.58154215,0.0,-0.0005741757,-0.0005742299999999994,5.429999999932624e-08,28,4,7.177333,7.178195379354642,0.0008623793546416181,0.002060525,0.0020609675663434057,4.4256634340556975e-07,0.0005742299999999994,2,4
block_plane_c3d8,1,0.0338109,calculix_dat,0.15427876499999998,-0.56030305,0.0,-0.0006940691,-0.0006941399999999985,7.089999999848173e-08,28,4,8.676251,8.677503505328223,0.0012525053282228527,0.003010959,0.00301170114159426,7.421415942599451e-07,0.0006941399999999985,2,4
block_plane_c3d8,1,0.03405449,calculix_dat,0.15414574000000003,-0.531918,0.0,-0.0008215445,-0.0008216299999999994,8.549999999944886e-08,28,4,10.2702,10.271831608549604,0.001631608549603314,0.004218713,0.004219822502266301,1.1095022663014723e-06,0.0008216299999999994,2,4
block_plane_c3d8,1,0.03432243,calculix_dat,0.15400817,-0.49489869999999997,0.0,-0.0009536594,-0.0009537600000000014,1.0060000000145387e-07,28,4,11.92243,11.924322638886624,0.0018926388866233879,0.005684971,0.005686470980032254,1.4999800322544263e-06,0.0009537600000000014,2,4
block_plane_c3d8,1,0.03461718,calculix_dat,0.15386925999999998,-0.44768315000000003,0.0,-0.001086005,-0.0010861199999999994,1.1499999999953388e-07,28,4,13.57771,13.579562513007524,0.0018525130075239815,0.007372733,0.007374517218313856,1.7842183138560425e-06,0.0010861199999999994,2,4
block_plane_c3d8,1,0.0349414,calculix_dat,0.15373368,-0.38868095,0.0,-0.001215171,-0.0012152999999999986,1.289999999986701e-07,28,4,15.19306,15.19465257112417,0.0015925711241706608,0.009231081,0.00923303063484359,1.949634843590245e-06,0.0012152999999999986,2,4
block_plane_c3d8,1,0.03529804,calculix_dat,0.153607975,-0.31627625000000004,0.0,-0.001338472,-0.001338610000000001,1.380000000008718e-07,28,4,16.73465,16.736009280258745,0.0013592802587467645,0.01119943,0.011201494691323585,2.064691323584722e-06,0.001338610000000001,2,4
block_plane_c3d8,1,0.03569034,calculix_dat,0.15350101000000002,-0.22904354999999998,0.0,-0.001447617,-0.0014477700000000006,1.5300000000056588e-07,28,4,18.09887,18.100490797535983,0.001620797535981211,0.01310011,0.01310267378097434,2.563780974339583e-06,0.0014477700000000006,2,4
block_plane_c3d8,1,0.03612187,calculix_dat,0.15342431,-0.1264374,0.0,-0.00152424,-0.0015244000000000017,1.6000000000165188e-07,28,4,19.05654,19.05867109968374,0.0021310996837407004,0.01452337,0.014526519112178957,3.149112178956262e-06,0.0015244000000000017,2,4
block_plane_c3d8,1,0.03659656,calculix_dat,0.153392035,-0.009572825,0.0,-0.001549521,-0.0015496800000000012,1.5900000000109403e-07,28,4,19.37274,19.37536169278496,0.002621692784959606,0.01500923,0.015012805254037507,3.5752540375067615e-06,0.0015496800000000012,2,4
block_plane_c3d8,1,0.03711872,calculix_dat,0.15342049500000002,0.11860314999999999,0.0,-0.001515902,-0.0015160599999999992,1.5799999999923514e-07,28,4,18.95305,18.95583017991992,0.0027801799199203003,0.01436548,0.014369087951284689,3.6079512846891315e-06,0.0015160599999999992,2,4
block_plane_c3d8,1,0.03769309,calculix_dat,0.153527265,0.25316715,0.0,-0.001415468,-0.0014156100000000007,1.4200000000071794e-07,28,4,17.6981,17.699878290612343,0.0017782906123429143,0.01252555,0.012528062353486873,2.5123534868731062e-06,0.0014156100000000007,2,4
block_plane_c3d8,1,0.0383249,calculix_dat,0.153729125,0.38586410000000004,0.0,-0.001225883,-0.0012260099999999996,1.2699999999950598e-07,28,4,15.32766,15.327951619142196,0.00029161914219599794,0.009394961,0.009396110982292255,1.1499822922551167e-06,0.0012260099999999996,2,4
block_plane_c3d8,1,0.03901989,calculix_dat,0.15403819500000002,0.50359905,0.0,-0.0009290321,-0.0009291299999999994,9.789999999934053e-08,28,4,11.61504,11.615165870052854,0.00012587005285347175,0.005395374,0.0053959995324211,6.25532421100021e-07,0.0009291299999999994,2,4
block_plane_c3d8,1,0.03978437,calculix_dat,0.154455605,0.58846765,0.0,-0.0005254338,-0.0005254899999999991,5.619999999910679e-08,28,4,6.568511,6.569133538549009,0.0006225385490088442,0.001725659,0.0017260069915860563,3.479915860562545e-07,0.0005254899999999991,2,4
block_plane_c3d8,1,0.04062531,calculix_dat,0.154963275,0.6190099499999999,0.0,-3.210359e-05,-3.211000000000099e-05,6.410000000990515e-09,28,4,0.4013259,0.4013969750040425,7.107500404246458e-05,6.442002e-06,6.444428433689928e-06,2.426433689927639e-09,3.211000000000099e-05,2,4
