case_id,time_seconds,sfc_z_displacement_mm,calculix_z_displacement_mm,z_cm_l2_rel_error
c3d8_linear_dynamic_block_plane_contact,0.002,-0.0006196200000000152,-0.0006196200000000152,0.000806967218936577
c3d8_linear_dynamic_block_plane_contact,0.004,-0.0012784800000000263,-0.0012784800000000263,0.000806967218936577
c3d8_linear_dynamic_block_plane_contact,0.006,-0.0019765800000000056,-0.0019765800000000056,0.000806967218936577
c3d8_linear_dynamic_block_plane_contact,0.008,-0.0027139200000000085,-0.002713919999999981,0.000806967218936577
c3d8_linear_dynamic_block_plane_contact,0.01,-0.0034905000000000075,-0.0034905000000000075,0.000806967218936577
c3d8_linear_dynamic_block_plane_contact,0.012,-0.00430632000000003,-0.004306319999999975,0.000806967218936577
c3d8_linear_dynamic_block_plane_contact,0.014,-0.005161379999999993,-0.005161380000000021,0.000806967218936577
c3d8_linear_dynamic_block_plane_contact,0.016,-0.006055680000000008,-0.0060556800000000355,0.000806967218936577
c3d8_linear_dynamic_block_plane_contact,0.018,-0.0069892199999999904,-0.006989220000000018,0.000806967218936577
c3d8_linear_dynamic_block_plane_contact,0.02,-0.007961999999999997,-0.007962000000000025,0.000806967218936577
c3d8_linear_dynamic_block_plane_contact,0.022,-0.00897402,-0.00897402,0.000806967218936577
c3d8_linear_dynamic_block_plane_contact,0.024,-0.010025279999999998,-0.010025280000000025,0.000806967218936577
c3d8_linear_dynamic_block_plane_contact,0.026,-0.011115779999999992,-0.01111578000000002,0.000806967218936577
c3d8_linear_dynamic_block_plane_contact,0.028,-0.012245519999999982,-0.01224552000000001,0.000806967218936577
c3d8_linear_dynamic_block_plane_contact,0.03,-0.013414499999999996,-0.013414500000000024,0.000806967218936577
c3d8_linear_dynamic_block_plane_contact,0.032,-0.014622720000000033,-0.014622719999999978,0.000806967218936577
c3d8_linear_dynamic_block_plane_contact,0.08,0.001227663801089296,0.0017721424999999902,0.000806967218936577
c3d8_linear_dynamic_block_block_contact,0.002,-0.0006196200000000429,-0.0006196199999999874,0.0001937555023783764
c3d8_linear_dynamic_block_block_contact,0.004,-0.0012784799999999708,-0.0012784799999999708,0.0001937555023783764
c3d8_linear_dynamic_block_block_contact,0.006,-0.0019765800000000056,-0.0019765800000000056,0.0001937555023783764
c3d8_linear_dynamic_block_block_contact,0.008,-0.0027139200000000363,-0.0027139200000000363,0.0001937555023783764
c3d8_linear_dynamic_block_block_contact,0.01,-0.003490499999999952,-0.0034904999999998965,0.0001937555023783764
c3d8_linear_dynamic_block_block_contact,0.012,-0.004306319999999975,-0.004306319999999919,0.0001937555023783764
c3d8_linear_dynamic_block_block_contact,0.014,-0.005161379999999993,-0.005161379999999993,0.0001937555023783764
c3d8_linear_dynamic_block_block_contact,0.016,-0.006055679999999897,-0.006055679999999952,0.0001937555023783764
c3d8_linear_dynamic_block_block_contact,0.018,-0.006989219999999907,-0.006989220000000018,0.0001937555023783764
c3d8_linear_dynamic_block_block_contact,0.02,-0.007961999999999914,-0.007961999999999969,0.0001937555023783764
c3d8_linear_dynamic_block_block_contact,0.022,-0.008974019999999805,-0.008974020000000027,0.0001937555023783764
c3d8_linear_dynamic_block_block_contact,0.024,-0.010025279999999803,-0.010025280000000025,0.0001937555023783764
c3d8_linear_dynamic_block_block_contact,0.026,-0.011115779999999797,-0.01111578000000002,0.0001937555023783764
c3d8_linear_dynamic_block_block_contact,0.028,-0.012245519999999677,-0.01224552000000001,0.0001937555023783764
c3d8_linear_dynamic_block_block_contact,0.03,-0.013414499999999663,-0.01341449999999994,0.0001937555023783764
c3d8_linear_dynamic_block_block_contact,0.032,-0.014622719999999534,-0.014622719999999978,0.0001937555023783764
c3d8_linear_dynamic_block_block_contact,0.08,0.0016201318013065458,0.0019225979999999976,0.0001937555023783764
c3d8_nonlinear_dynamic_block_plane_contact,0.002,-0.0006196200000000152,-0.0006196200000000152,0.0011151587957023248
c3d8_nonlinear_dynamic_block_plane_contact,0.004,-0.0012784800000000263,-0.0012784800000000263,0.0011151587957023248
c3d8_nonlinear_dynamic_block_plane_contact,0.006,-0.0019765800000000333,-0.0019765800000000056,0.0011151587957023248
c3d8_nonlinear_dynamic_block_plane_contact,0.008,-0.0027139200000000085,-0.002713919999999981,0.0011151587957023248
c3d8_nonlinear_dynamic_block_plane_contact,0.01,-0.0034905000000000075,-0.0034905000000000075,0.0011151587957023248
c3d8_nonlinear_dynamic_block_plane_contact,0.012,-0.004306320000000002,-0.004306319999999975,0.0011151587957023248
c3d8_nonlinear_dynamic_block_plane_contact,0.014,-0.005161379999999993,-0.005161380000000021,0.0011151587957023248
c3d8_nonlinear_dynamic_block_plane_contact,0.016,-0.0060556800000000355,-0.0060556800000000355,0.0011151587957023248
c3d8_nonlinear_dynamic_block_plane_contact,0.018,-0.0069892199999999904,-0.006989220000000018,0.0011151587957023248
c3d8_nonlinear_dynamic_block_plane_contact,0.02,-0.007961999999999997,-0.007962000000000025,0.0011151587957023248
c3d8_nonlinear_dynamic_block_plane_contact,0.022,-0.008974020000000027,-0.00897402,0.0011151587957023248
c3d8_nonlinear_dynamic_block_plane_contact,0.024,-0.010025279999999998,-0.010025280000000025,0.0011151587957023248
c3d8_nonlinear_dynamic_block_plane_contact,0.026,-0.011115780000000047,-0.01111578000000002,0.0011151587957023248
c3d8_nonlinear_dynamic_block_plane_contact,0.028,-0.012245519999999982,-0.01224552000000001,0.0011151587957023248
c3d8_nonlinear_dynamic_block_plane_contact,0.03,-0.013414500000000051,-0.013414500000000024,0.0011151587957023248
c3d8_nonlinear_dynamic_block_plane_contact,0.032,-0.014622720000000033,-0.014622719999999978,0.0011151587957023248
c3d8_nonlinear_dynamic_block_plane_contact,0.08,0.0010197236007793709,0.0017721460000000022,0.0011151587957023248
c3d8_nonlinear_dynamic_block_block_contact,0.002,-0.0006196200000000429,-0.0006196199999999874,0.0002521191019555606
c3d8_nonlinear_dynamic_block_block_contact,0.004,-0.0012784800000000263,-0.0012784799999999708,0.0002521191019555606
c3d8_nonlinear_dynamic_block_block_contact,0.006,-0.00197657999999995,-0.0019765800000000056,0.0002521191019555606
c3d8_nonlinear_dynamic_block_block_contact,0.008,-0.0027139200000000363,-0.0027139200000000363,0.0002521191019555606
c3d8_nonlinear_dynamic_block_block_contact,0.01,-0.003490499999999952,-0.0034904999999998965,0.0002521191019555606
c3d8_nonlinear_dynamic_block_block_contact,0.012,-0.004306319999999975,-0.004306319999999919,0.0002521191019555606
c3d8_nonlinear_dynamic_block_block_contact,0.014,-0.005161379999999993,-0.005161379999999993,0.0002521191019555606
c3d8_nonlinear_dynamic_block_block_contact,0.016,-0.006055680000000008,-0.006055679999999952,0.0002521191019555606
c3d8_nonlinear_dynamic_block_block_contact,0.018,-0.006989220000000018,-0.006989220000000018,0.0002521191019555606
c3d8_nonlinear_dynamic_block_block_contact,0.02,-0.007961999999999969,-0.007961999999999969,0.0002521191019555606
c3d8_nonlinear_dynamic_block_block_contact,0.022,-0.008974020000000027,-0.008974020000000027,0.0002521191019555606
c3d8_nonlinear_dynamic_block_block_contact,0.024,-0.01002527999999997,-0.010025280000000025,0.0002521191019555606
c3d8_nonlinear_dynamic_block_block_contact,0.026,-0.01111578000000002,-0.01111578000000002,0.0002521191019555606
c3d8_nonlinear_dynamic_block_block_contact,0.028,-0.01224552000000001,-0.01224552000000001,0.0002521191019555606
c3d8_nonlinear_dynamic_block_block_contact,0.03,-0.013414499999999996,-0.01341449999999994,0.0002521191019555606
c3d8_nonlinear_dynamic_block_block_contact,0.032,-0.014622720000000089,-0.014622719999999978,0.0002521191019555606
c3d8_nonlinear_dynamic_block_block_contact,0.08,0.0015290135481043632,0.001922589500000016,0.0002521191019555606
