case,resolution,time,z_cm,min_gap,max_penetration,active_contact_count,normal_force,contact_energy,sdf_replay_min_gap,sdf_replay_normal_force,newton_iterations,newton_residual_norm
block_plane_c3d8,1,0.0,0.17,0.014999999999999996,0.0,0,0.0,0.0,0.014999999999999996,0.0,2,7.391586804588875e-15
block_plane_c3d8,1,0.002,0.16938038,0.014380379999999995,0.0,0,0.0,0.0,0.014380379999999995,0.0,2,1.736098774343043e-14
block_plane_c3d8,1,0.004,0.16872151999999999,0.013721519999999997,0.0,0,0.0,0.0,0.013721519999999997,0.0,2,3.071989988369204e-14
block_plane_c3d8,1,0.006,0.16802342,0.013023419999999994,0.0,0,0.0,0.0,0.013023419999999996,0.0,2,3.7660673787824455e-14
block_plane_c3d8,1,0.008,0.16728608,0.012286079999999987,0.0,0,0.0,0.0,0.012286079999999987,0.0,2,6.208417928793241e-14
block_plane_c3d8,1,0.01,0.1665095,0.011509499999999978,0.0,0,0.0,0.0,0.011509499999999978,0.0,2,7.71462159030338e-14
block_plane_c3d8,1,0.012,0.16569367999999998,0.010693679999999966,0.0,0,0.0,0.0,0.010693679999999966,0.0,2,8.922233760785183e-14
block_plane_c3d8,1,0.014,0.16483862000000002,0.00983861999999994,0.0,0,0.0,0.0,0.00983861999999995,0.0,2,9.874680948074445e-14
block_plane_c3d8,1,0.016,0.16394432,0.008944319999999902,0.0,0,0.0,0.0,0.008944319999999912,0.0,2,1.0898515100322129e-13
block_plane_c3d8,1,0.018000000000000002,0.16301078000000002,0.008010779999999846,0.0,0,0.0,0.0,0.008010779999999867,0.0,2,1.1045975967141064e-13
block_plane_c3d8,1,0.02,0.16203800000000002,0.007037999999999792,0.0,0,0.0,0.0,0.00703799999999982,0.0,2,1.1139437180484838e-13
block_plane_c3d8,1,0.022,0.16102598,0.006025979999999711,0.0,0,0.0,0.0,0.006025979999999751,0.0,2,2.2590123364539207e-13
block_plane_c3d8,1,0.024,0.15997472000000001,0.004974719999999599,0.0,0,0.0,0.0,0.004974719999999652,0.0,2,1.9090512375281543e-13
block_plane_c3d8,1,0.026000000000000002,0.15888422000000002,0.0038842199999994586,0.0,0,0.0,0.0,0.0038842199999995315,0.0,2,2.0022961293889318e-13
block_plane_c3d8,1,0.028,0.15775448000000003,0.002754479999999296,0.0,0,0.0,0.0,0.0027544799999993912,0.0,2,1.326257401393251e-13
block_plane_c3d8,1,0.03,0.15658550000000002,0.0015854999999991076,0.0,0,0.0,0.0,0.0015854999999992282,0.0,2,1.8461371517328394e-13
block_plane_c3d8,1,0.032,0.15537727999999998,0.0003772799999988896,0.0,0,0.0,0.0,0.00037727999999903703,0.0,3,2.493198332108473e-08
block_plane_c3d8,1,0.034,0.1542439155996727,-0.0007813490297737839,0.0007813490297737839,6,8.557169975458518,0.0029580649974270006,-0.0007813490297736312,9.162423968797146,3,1.2188456399368226e-07
block_plane_c3d8,1,0.036000000000000004,0.15351417148398538,-0.0015791853412728879,0.0015791853412728879,6,16.10018139705187,0.010631831299971427,-0.001579185341272776,17.92217825825455,3,3.0944194270939474e-08
block_plane_c3d8,1,0.038,0.15350231659159988,-0.001620103012863645,0.001620103012863645,6,16.02715897801596,0.010630263958569565,-0.0016201030128636142,18.14113241960066,3,3.253971678533968e-08
block_plane_c3d8,1,0.04,0.15420930132896324,-0.0008322833163350663,0.0008322833163350663,6,8.701472878037249,0.0030863395216132778,-0.0008322833163350012,9.552998264876974,2,2.539973230427015e-13
block_plane_c3d8,1,0.042,0.15532278079611445,0.00024656059783678425,0.0,0,0.0,0.0,0.00028506042156081855,0.0,2,2.496636227901933e-13
block_plane_c3d8,1,0.044,0.15651303990163948,0.0014831334391018957,0.0,0,0.0,0.0,0.0014962348571636768,0.0,2,1.6476949052134001e-13
